target,neighbor,num_matched_features,matched_features
convince,hate,6,"Movement 2.0, Contact, SelectedFingers 2.0, Flexion 2.0, FlexionChange, SpreadChange"
convince,horse,4,"Contact, Flexion 2.0, Spread, SpreadChange"
convince,isolated,2,"Flexion 2.0, FlexionChange"
convince,obvious,3,"Contact, SelectedFingers 2.0, Spread"
convince,overtake,5,"SignType 2.0, SecondMinorLocation, Contact, SelectedFingers 2.0, Flexion 2.0"
convince,shot,2,"Contact, FlexionChange"
convince,shut_out,7,"Movement 2.0, Contact, SelectedFingers 2.0, Flexion 2.0, FlexionChange, Spread, SpreadChange"
convince,smile,3,"Movement 2.0, Contact, FlexionChange"
convince,there,2,"Flexion 2.0, FlexionChange"
dispatch,ZERO,3,"SelectedFingers 2.0, Spread, SpreadChange"
dispatch,alone_2,1,Contact
dispatch,audience,4,"Movement 2.0, SelectedFingers 2.0, FlexionChange, SpreadChange"
dispatch,backpack_2,1,Contact
dispatch,bake_1,5,"SignType 2.0, SecondMinorLocation, SelectedFingers 2.0, Spread, SpreadChange"
dispatch,convince,5,"Movement 2.0, Contact, SelectedFingers 2.0, Spread, SpreadChange"
dispatch,dont_feel_like,2,"Movement 2.0, Contact"
dispatch,drink,3,"SelectedFingers 2.0, Spread, SpreadChange"
dispatch,halloween_1,4,"Movement 2.0, SelectedFingers 2.0, Spread, SpreadChange"
dispatch,hate,4,"Movement 2.0, Contact, SelectedFingers 2.0, SpreadChange"
dispatch,horse,4,"Contact, FlexionChange, Spread, SpreadChange"
dispatch,obvious,4,"Contact, SelectedFingers 2.0, FlexionChange, Spread"
dispatch,overtake,3,"Contact, SelectedFingers 2.0, FlexionChange"
dispatch,shot,2,"Contact, Flexion 2.0"
dispatch,shut_out,5,"Movement 2.0, Contact, SelectedFingers 2.0, Spread, SpreadChange"
dispatch,smile,3,"Movement 2.0, Contact, Flexion 2.0"
dont_feel_like,ZERO,2,"SignType 2.0, FlexionChange"
dont_feel_like,alone_2,5,"SignType 2.0, Contact, SelectedFingers 2.0, Flexion 2.0, FlexionChange"
dont_feel_like,audience,2,"Movement 2.0, Flexion 2.0"
dont_feel_like,backpack_2,1,Contact
dont_feel_like,bake_1,2,"Flexion 2.0, FlexionChange"
dont_feel_like,convince,4,"Movement 2.0, Contact, Flexion 2.0, FlexionChange"
dont_feel_like,dispatch,2,"Movement 2.0, Contact"
dont_feel_like,drink,3,"SignType 2.0, SecondMinorLocation, FlexionChange"
dont_feel_like,halloween_1,3,"SecondMinorLocation, Movement 2.0, FlexionChange"
dont_feel_like,hate,5,"SecondMinorLocation, Movement 2.0, Contact, Flexion 2.0, FlexionChange"
dont_feel_like,horse,3,"SignType 2.0, Contact, Flexion 2.0"
dont_feel_like,isolated,4,"SignType 2.0, SelectedFingers 2.0, Flexion 2.0, FlexionChange"
dont_feel_like,obvious,1,Contact
dont_feel_like,overtake,2,"Contact, Flexion 2.0"
dont_feel_like,shot,4,"SignType 2.0, Contact, SelectedFingers 2.0, FlexionChange"
dont_feel_like,shut_out,4,"Movement 2.0, Contact, Flexion 2.0, FlexionChange"
dont_feel_like,smile,5,"SecondMinorLocation, Movement 2.0, Contact, SelectedFingers 2.0, FlexionChange"
dont_feel_like,there,4,"SignType 2.0, SelectedFingers 2.0, Flexion 2.0, FlexionChange"
drink,ZERO,8,"SignType 2.0, Movement 2.0, Contact, SelectedFingers 2.0, Flexion 2.0, FlexionChange, Spread, SpreadChange"
drink,alone_2,2,"SignType 2.0, FlexionChange"
drink,audience,3,"Contact, SelectedFingers 2.0, SpreadChange"
drink,bake_1,6,"Movement 2.0, Contact, SelectedFingers 2.0, FlexionChange, Spread, SpreadChange"
drink,convince,4,"SelectedFingers 2.0, FlexionChange, Spread, SpreadChange"
drink,dispatch,3,"SelectedFingers 2.0, Spread, SpreadChange"
drink,dont_feel_like,3,"SignType 2.0, SecondMinorLocation, FlexionChange"
drink,halloween_1,8,"MinorLocation 2.0, SecondMinorLocation, Contact, SelectedFingers 2.0, Flexion 2.0, FlexionChange, Spread, SpreadChange"
drink,hate,4,"SecondMinorLocation, SelectedFingers 2.0, FlexionChange, SpreadChange"
drink,horse,3,"SignType 2.0, Spread, SpreadChange"
drink,isolated,3,"SignType 2.0, Contact, FlexionChange"
drink,obvious,4,"Movement 2.0, SelectedFingers 2.0, Flexion 2.0, Spread"
drink,overtake,2,"Movement 2.0, SelectedFingers 2.0"
drink,science,1,Contact
drink,shot,2,"SignType 2.0, FlexionChange"
drink,shut_out,4,"SelectedFingers 2.0, FlexionChange, Spread, SpreadChange"
drink,smile,2,"SecondMinorLocation, FlexionChange"
drink,there,4,"SignType 2.0, Movement 2.0, Contact, FlexionChange"
halloween_1,ZERO,6,"Contact, SelectedFingers 2.0, Flexion 2.0, FlexionChange, Spread, SpreadChange"
halloween_1,alone_2,1,FlexionChange
halloween_1,audience,5,"SignType 2.0, Movement 2.0, Contact, SelectedFingers 2.0, SpreadChange"
halloween_1,backpack_2,1,SignType 2.0
halloween_1,bake_1,5,"Contact, SelectedFingers 2.0, FlexionChange, Spread, SpreadChange"
halloween_1,convince,5,"Movement 2.0, SelectedFingers 2.0, FlexionChange, Spread, SpreadChange"
halloween_1,dispatch,4,"Movement 2.0, SelectedFingers 2.0, Spread, SpreadChange"
halloween_1,dont_feel_like,3,"SecondMinorLocation, Movement 2.0, FlexionChange"
halloween_1,drink,8,"MinorLocation 2.0, SecondMinorLocation, Contact, SelectedFingers 2.0, Flexion 2.0, FlexionChange, Spread, SpreadChange"
halloween_1,hate,6,"SignType 2.0, SecondMinorLocation, Movement 2.0, SelectedFingers 2.0, FlexionChange, SpreadChange"
halloween_1,horse,2,"Spread, SpreadChange"
halloween_1,isolated,2,"Contact, FlexionChange"
halloween_1,obvious,4,"SignType 2.0, SelectedFingers 2.0, Flexion 2.0, Spread"
halloween_1,overtake,1,SelectedFingers 2.0
halloween_1,science,2,"SignType 2.0, Contact"
halloween_1,shot,1,FlexionChange
halloween_1,shut_out,6,"SignType 2.0, Movement 2.0, SelectedFingers 2.0, FlexionChange, Spread, SpreadChange"
halloween_1,smile,4,"SignType 2.0, SecondMinorLocation, Movement 2.0, FlexionChange"
halloween_1,there,2,"Contact, FlexionChange"
hate,ZERO,3,"SelectedFingers 2.0, FlexionChange, SpreadChange"
hate,alone_2,3,"Contact, Flexion 2.0, FlexionChange"
hate,audience,6,"SignType 2.0, Movement 2.0, SelectedFingers 2.0, Flexion 2.0, Spread, SpreadChange"
hate,backpack_2,2,"SignType 2.0, Contact"
hate,bake_1,4,"SelectedFingers 2.0, Flexion 2.0, FlexionChange, SpreadChange"
hate,convince,6,"Movement 2.0, Contact, SelectedFingers 2.0, Flexion 2.0, FlexionChange, SpreadChange"
hate,dispatch,4,"Movement 2.0, Contact, SelectedFingers 2.0, SpreadChange"
hate,dont_feel_like,5,"SecondMinorLocation, Movement 2.0, Contact, Flexion 2.0, FlexionChange"
hate,drink,4,"SecondMinorLocation, SelectedFingers 2.0, FlexionChange, SpreadChange"
hate,halloween_1,6,"SignType 2.0, SecondMinorLocation, Movement 2.0, SelectedFingers 2.0, FlexionChange, SpreadChange"
hate,horse,3,"Contact, Flexion 2.0, SpreadChange"
hate,isolated,2,"Flexion 2.0, FlexionChange"
hate,obvious,3,"SignType 2.0, Contact, SelectedFingers 2.0"
hate,overtake,4,"Contact, SelectedFingers 2.0, Flexion 2.0, Spread"
hate,science,1,SignType 2.0
hate,shot,2,"Contact, FlexionChange"
hate,shut_out,7,"SignType 2.0, Movement 2.0, Contact, SelectedFingers 2.0, Flexion 2.0, FlexionChange, SpreadChange"
hate,smile,5,"SignType 2.0, SecondMinorLocation, Movement 2.0, Contact, FlexionChange"
hate,there,2,"Flexion 2.0, FlexionChange"
horse,ZERO,3,"SignType 2.0, Spread, SpreadChange"
horse,alone_2,3,"SignType 2.0, Contact, Flexion 2.0"
horse,audience,3,"Flexion 2.0, FlexionChange, SpreadChange"
horse,backpack_2,1,Contact
horse,bake_1,3,"Flexion 2.0, Spread, SpreadChange"
horse,convince,4,"Contact, Flexion 2.0, Spread, SpreadChange"
horse,dispatch,4,"Contact, FlexionChange, Spread, SpreadChange"
horse,dont_feel_like,3,"SignType 2.0, Contact, Flexion 2.0"
horse,drink,3,"SignType 2.0, Spread, SpreadChange"
horse,halloween_1,2,"Spread, SpreadChange"
horse,hate,3,"Contact, Flexion 2.0, SpreadChange"
horse,isolated,2,"SignType 2.0, Flexion 2.0"
horse,obvious,3,"Contact, FlexionChange, Spread"
horse,overtake,3,"Contact, Flexion 2.0, FlexionChange"
horse,shot,3,"SignType 2.0, Movement 2.0, Contact"
horse,shut_out,4,"Contact, Flexion 2.0, Spread, SpreadChange"
horse,smile,1,Contact
horse,there,2,"SignType 2.0, Flexion 2.0"
isolated,ZERO,5,"SignType 2.0, MinorLocation 2.0, SecondMinorLocation, Contact, FlexionChange"
isolated,alone_2,5,"SignType 2.0, Movement 2.0, SelectedFingers 2.0, Flexion 2.0, FlexionChange"
isolated,audience,4,"MinorLocation 2.0, SecondMinorLocation, Contact, Flexion 2.0"
isolated,backpack_2,1,Movement 2.0
isolated,bake_1,3,"Contact, Flexion 2.0, FlexionChange"
isolated,convince,2,"Flexion 2.0, FlexionChange"
isolated,dont_feel_like,4,"SignType 2.0, SelectedFingers 2.0, Flexion 2.0, FlexionChange"
isolated,drink,3,"SignType 2.0, Contact, FlexionChange"
isolated,halloween_1,2,"Contact, FlexionChange"
isolated,hate,2,"Flexion 2.0, FlexionChange"
isolated,horse,2,"SignType 2.0, Flexion 2.0"
isolated,obvious,2,"MinorLocation 2.0, SecondMinorLocation"
isolated,overtake,1,Flexion 2.0
isolated,science,4,"MinorLocation 2.0, SecondMinorLocation, Movement 2.0, Contact"
isolated,shot,3,"SignType 2.0, SelectedFingers 2.0, FlexionChange"
isolated,shut_out,4,"MinorLocation 2.0, SecondMinorLocation, Flexion 2.0, FlexionChange"
isolated,smile,2,"SelectedFingers 2.0, FlexionChange"
isolated,there,6,"SignType 2.0, MinorLocation 2.0, Contact, SelectedFingers 2.0, Flexion 2.0, FlexionChange"
obvious,ZERO,6,"MinorLocation 2.0, SecondMinorLocation, Movement 2.0, SelectedFingers 2.0, Flexion 2.0, Spread"
obvious,alone_2,1,Contact
obvious,audience,5,"SignType 2.0, MinorLocation 2.0, SecondMinorLocation, SelectedFingers 2.0, FlexionChange"
obvious,backpack_2,2,"SignType 2.0, Contact"
obvious,bake_1,3,"Movement 2.0, SelectedFingers 2.0, Spread"
obvious,convince,3,"Contact, SelectedFingers 2.0, Spread"
obvious,dispatch,4,"Contact, SelectedFingers 2.0, FlexionChange, Spread"
obvious,dont_feel_like,1,Contact
obvious,drink,4,"Movement 2.0, SelectedFingers 2.0, Flexion 2.0, Spread"
obvious,halloween_1,4,"SignType 2.0, SelectedFingers 2.0, Flexion 2.0, Spread"
obvious,hate,3,"SignType 2.0, Contact, SelectedFingers 2.0"
obvious,horse,3,"Contact, FlexionChange, Spread"
obvious,isolated,2,"MinorLocation 2.0, SecondMinorLocation"
obvious,overtake,5,"Movement 2.0, Contact, SelectedFingers 2.0, FlexionChange, SpreadChange"
obvious,science,3,"SignType 2.0, MinorLocation 2.0, SecondMinorLocation"
obvious,shot,1,Contact
obvious,shut_out,6,"SignType 2.0, MinorLocation 2.0, SecondMinorLocation, Contact, SelectedFingers 2.0, Spread"
obvious,smile,2,"SignType 2.0, Contact"
obvious,there,2,"MinorLocation 2.0, Movement 2.0"
overtake,ZERO,2,"Movement 2.0, SelectedFingers 2.0"
overtake,alone_2,2,"Contact, Flexion 2.0"
overtake,audience,4,"SelectedFingers 2.0, Flexion 2.0, FlexionChange, Spread"
overtake,backpack_2,1,Contact
overtake,bake_1,3,"Movement 2.0, SelectedFingers 2.0, Flexion 2.0"
overtake,convince,5,"SignType 2.0, SecondMinorLocation, Contact, SelectedFingers 2.0, Flexion 2.0"
overtake,dispatch,3,"Contact, SelectedFingers 2.0, FlexionChange"
overtake,dont_feel_like,2,"Contact, Flexion 2.0"
overtake,drink,2,"Movement 2.0, SelectedFingers 2.0"
overtake,halloween_1,1,SelectedFingers 2.0
overtake,hate,4,"Contact, SelectedFingers 2.0, Flexion 2.0, Spread"
overtake,horse,3,"Contact, Flexion 2.0, FlexionChange"
overtake,isolated,1,Flexion 2.0
overtake,obvious,5,"Movement 2.0, Contact, SelectedFingers 2.0, FlexionChange, SpreadChange"
overtake,shot,1,Contact
overtake,shut_out,3,"Contact, SelectedFingers 2.0, Flexion 2.0"
overtake,smile,1,Contact
overtake,there,2,"Movement 2.0, Flexion 2.0"
science,ZERO,3,"MinorLocation 2.0, SecondMinorLocation, Contact"
science,alone_2,1,Movement 2.0
science,audience,4,"SignType 2.0, MinorLocation 2.0, SecondMinorLocation, Contact"
science,backpack_2,3,"SignType 2.0, Movement 2.0, SelectedFingers 2.0"
science,bake_1,1,Contact
science,drink,1,Contact
science,halloween_1,2,"SignType 2.0, Contact"
science,hate,1,SignType 2.0
science,isolated,4,"MinorLocation 2.0, SecondMinorLocation, Movement 2.0, Contact"
science,obvious,3,"SignType 2.0, MinorLocation 2.0, SecondMinorLocation"
science,shut_out,3,"SignType 2.0, MinorLocation 2.0, SecondMinorLocation"
science,smile,1,SignType 2.0
science,there,2,"MinorLocation 2.0, Contact"
shot,ZERO,2,"SignType 2.0, FlexionChange"
shot,alone_2,4,"SignType 2.0, Contact, SelectedFingers 2.0, FlexionChange"
shot,backpack_2,1,Contact
shot,bake_1,1,FlexionChange
shot,convince,2,"Contact, FlexionChange"
shot,dispatch,2,"Contact, Flexion 2.0"
shot,dont_feel_like,4,"SignType 2.0, Contact, SelectedFingers 2.0, FlexionChange"
shot,drink,2,"SignType 2.0, FlexionChange"
shot,halloween_1,1,FlexionChange
shot,hate,2,"Contact, FlexionChange"
shot,horse,3,"SignType 2.0, Movement 2.0, Contact"
shot,isolated,3,"SignType 2.0, SelectedFingers 2.0, FlexionChange"
shot,obvious,1,Contact
shot,overtake,1,Contact
shot,shut_out,2,"Contact, FlexionChange"
shot,smile,4,"Contact, SelectedFingers 2.0, Flexion 2.0, FlexionChange"
shot,there,3,"SignType 2.0, SelectedFingers 2.0, FlexionChange"
shut_out,ZERO,6,"MinorLocation 2.0, SecondMinorLocation, SelectedFingers 2.0, FlexionChange, Spread, SpreadChange"
shut_out,alone_2,3,"Contact, Flexion 2.0, FlexionChange"
shut_out,audience,7,"SignType 2.0, MinorLocation 2.0, SecondMinorLocation, Movement 2.0, SelectedFingers 2.0, Flexion 2.0, SpreadChange"
shut_out,backpack_2,2,"SignType 2.0, Contact"
shut_out,bake_1,5,"SelectedFingers 2.0, Flexion 2.0, FlexionChange, Spread, SpreadChange"
shut_out,convince,7,"Movement 2.0, Contact, SelectedFingers 2.0, Flexion 2.0, FlexionChange, Spread, SpreadChange"
shut_out,dispatch,5,"Movement 2.0, Contact, SelectedFingers 2.0, Spread, SpreadChange"
shut_out,dont_feel_like,4,"Movement 2.0, Contact, Flexion 2.0, FlexionChange"
shut_out,drink,4,"SelectedFingers 2.0, FlexionChange, Spread, SpreadChange"
shut_out,halloween_1,6,"SignType 2.0, Movement 2.0, SelectedFingers 2.0, FlexionChange, Spread, SpreadChange"
shut_out,hate,7,"SignType 2.0, Movement 2.0, Contact, SelectedFingers 2.0, Flexion 2.0, FlexionChange, SpreadChange"
shut_out,horse,4,"Contact, Flexion 2.0, Spread, SpreadChange"
shut_out,isolated,4,"MinorLocation 2.0, SecondMinorLocation, Flexion 2.0, FlexionChange"
shut_out,obvious,6,"SignType 2.0, MinorLocation 2.0, SecondMinorLocation, Contact, SelectedFingers 2.0, Spread"
shut_out,overtake,3,"Contact, SelectedFingers 2.0, Flexion 2.0"
shut_out,science,3,"SignType 2.0, MinorLocation 2.0, SecondMinorLocation"
shut_out,shot,2,"Contact, FlexionChange"
shut_out,smile,4,"SignType 2.0, Movement 2.0, Contact, FlexionChange"
shut_out,there,3,"MinorLocation 2.0, Flexion 2.0, FlexionChange"
smile,ZERO,1,FlexionChange
smile,alone_2,3,"Contact, SelectedFingers 2.0, FlexionChange"
smile,audience,2,"SignType 2.0, Movement 2.0"
smile,backpack_2,2,"SignType 2.0, Contact"
smile,bake_1,1,FlexionChange
smile,convince,3,"Movement 2.0, Contact, FlexionChange"
smile,dispatch,3,"Movement 2.0, Contact, Flexion 2.0"
smile,dont_feel_like,5,"SecondMinorLocation, Movement 2.0, Contact, SelectedFingers 2.0, FlexionChange"
smile,drink,2,"SecondMinorLocation, FlexionChange"
smile,halloween_1,4,"SignType 2.0, SecondMinorLocation, Movement 2.0, FlexionChange"
smile,hate,5,"SignType 2.0, SecondMinorLocation, Movement 2.0, Contact, FlexionChange"
smile,horse,1,Contact
smile,isolated,2,"SelectedFingers 2.0, FlexionChange"
smile,obvious,2,"SignType 2.0, Contact"
smile,overtake,1,Contact
smile,science,1,SignType 2.0
smile,shot,4,"Contact, SelectedFingers 2.0, Flexion 2.0, FlexionChange"
smile,shut_out,4,"SignType 2.0, Movement 2.0, Contact, FlexionChange"
smile,there,2,"SelectedFingers 2.0, FlexionChange"
there,ZERO,5,"SignType 2.0, MinorLocation 2.0, Movement 2.0, Contact, FlexionChange"
there,alone_2,4,"SignType 2.0, SelectedFingers 2.0, Flexion 2.0, FlexionChange"
there,audience,3,"MinorLocation 2.0, Contact, Flexion 2.0"
there,bake_1,4,"Movement 2.0, Contact, Flexion 2.0, FlexionChange"
there,convince,2,"Flexion 2.0, FlexionChange"
there,dont_feel_like,4,"SignType 2.0, SelectedFingers 2.0, Flexion 2.0, FlexionChange"
there,drink,4,"SignType 2.0, Movement 2.0, Contact, FlexionChange"
there,halloween_1,2,"Contact, FlexionChange"
there,hate,2,"Flexion 2.0, FlexionChange"
there,horse,2,"SignType 2.0, Flexion 2.0"
there,isolated,6,"SignType 2.0, MinorLocation 2.0, Contact, SelectedFingers 2.0, Flexion 2.0, FlexionChange"
there,obvious,2,"MinorLocation 2.0, Movement 2.0"
there,overtake,2,"Movement 2.0, Flexion 2.0"
there,science,2,"MinorLocation 2.0, Contact"
there,shot,3,"SignType 2.0, SelectedFingers 2.0, FlexionChange"
there,shut_out,3,"MinorLocation 2.0, Flexion 2.0, FlexionChange"
there,smile,2,"SelectedFingers 2.0, FlexionChange"
